month,variable,borough,value
2023-12-31,Arson,Barking and Dagenham,2.040163472031817
2024-01-31,Arson,Barking and Dagenham,2.040076936460588
2024-02-29,Arson,Barking and Dagenham,2.1940386127710165
2024-03-31,Arson,Barking and Dagenham,3.1939599303048087
2024-04-30,Arson,Barking and Dagenham,3.232079267577645
2024-05-31,Arson,Barking and Dagenham,3.589222432764192
2024-06-30,Arson,Barking and Dagenham,4.1606537425506405
2024-07-31,Arson,Barking and Dagenham,3.58922412991474
2024-08-31,Arson,Barking and Dagenham,5.017795002002717
2023-09-30,Bail Offences,Barking and Dagenham,0.1505903890213437
2023-10-31,Bail Offences,Barking and Dagenham,-0.0032411386468789
2023-11-30,Bail Offences,Barking and Dagenham,0.2274635660208557
2023-12-31,Bail Offences,Barking and Dagenham,-0.0032556806803833
2024-01-31,Bail Offences,Barking and Dagenham,-0.0032616746947833
2024-02-29,Bail Offences,Barking and Dagenham,0.1505206665253519
2024-03-31,Bail Offences,Barking and Dagenham,0.3043964016298417
2024-04-30,Bail Offences,Barking and Dagenham,0.0012816504497846
2024-05-31,Bail Offences,Barking and Dagenham,0.0013156979378478
2024-06-30,Bail Offences,Barking and Dagenham,0.0728058495262186
2024-07-31,Bail Offences,Barking and Dagenham,0.0012961718925971
2024-08-31,Bail Offences,Barking and Dagenham,0.0012703978547235
2023-09-30,Bicycle Theft,Barking and Dagenham,16.77364450617206
2023-10-31,Bicycle Theft,Barking and Dagenham,14.004351978196508
2023-11-30,Bicycle Theft,Barking and Dagenham,8.465913104983857
2023-12-31,Bicycle Theft,Barking and Dagenham,5.158164503053826
2024-01-31,Bicycle Theft,Barking and Dagenham,6.927219993366832
2024-02-29,Bicycle Theft,Barking and Dagenham,6.158009560161903
2024-03-31,Bicycle Theft,Barking and Dagenham,9.773472868935748
2024-04-30,Bicycle Theft,Barking and Dagenham,11.190982779594863
2024-05-31,Bicycle Theft,Barking and Dagenham,11.334623715893818
2024-06-30,Bicycle Theft,Barking and Dagenham,16.40594980174059
2024-07-31,Bicycle Theft,Barking and Dagenham,18.54838314657476
2024-08-31,Bicycle Theft,Barking and Dagenham,14.69180698018044
2023-09-30,Bigamy,Barking and Dagenham,0.0449582114550357
2023-10-31,Bigamy,Barking and Dagenham,0.0449678127887007
2023-11-30,Bigamy,Barking and Dagenham,0.1988347599724984
2023-12-31,Bigamy,Barking and Dagenham,0.1988164098634655
2024-01-31,Bigamy,Barking and Dagenham,0.0450051781081612
2024-02-29,Bigamy,Barking and Dagenham,0.0450132629046558
2024-03-31,Bigamy,Barking and Dagenham,0.1218993094421488
2024-04-30,Bigamy,Barking and Dagenham,0.0480389017457107
2024-05-31,Bigamy,Barking and Dagenham,0.0481447801699757
2024-06-30,Bigamy,Barking and Dagenham,0.0482510317574318
2024-07-31,Bigamy,Barking and Dagenham,0.0483591640222651
2024-08-31,Bigamy,Barking and Dagenham,0.1196204803679003
2023-09-30,Burglary Business and Community,Barking and Dagenham,28.29632195588646
2023-10-31,Burglary Business and Community,Barking and Dagenham,27.07060618722572
2023-11-30,Burglary Business and Community,Barking and Dagenham,27.29533799881379
2023-12-31,Burglary Business and Community,Barking and Dagenham,23.06640060485953
2024-01-31,Burglary Business and Community,Barking and Dagenham,26.30322946139505
2024-02-29,Burglary Business and Community,Barking and Dagenham,25.980040628216543
2024-03-31,Burglary Business and Community,Barking and Dagenham,28.915981176998542
2024-04-30,Burglary Business and Community,Barking and Dagenham,24.876154705440307
2024-05-31,Burglary Business and Community,Barking and Dagenham,22.18160317771634
2024-06-30,Burglary Business and Community,Barking and Dagenham,23.73832916007384
2024-07-31,Burglary Business and Community,Barking and Dagenham,24.37755217017833
2024-08-31,Burglary Business and Community,Barking and Dagenham,28.310412779106493
2023-09-30,Criminal Damage,Barking and Dagenham,103.16257012187754
2023-10-31,Criminal Damage,Barking and Dagenham,109.99458502823312
2023-11-30,Criminal Damage,Barking and Dagenham,101.6739979126436
2023-12-31,Criminal Damage,Barking and Dagenham,102.59655051386387
2024-01-31,Criminal Damage,Barking and Dagenham,101.6868107529628
2024-02-29,Criminal Damage,Barking and Dagenham,100.07252181810206
2024-03-31,Criminal Damage,Barking and Dagenham,109.9967182606714
2024-04-30,Criminal Damage,Barking and Dagenham,102.53493057045613
2024-05-31,Criminal Damage,Barking and Dagenham,114.99720436666908
2024-06-30,Criminal Damage,Barking and Dagenham,114.93545053325376
2024-07-31,Criminal Damage,Barking and Dagenham,115.36884298756976
2024-08-31,Criminal Damage,Barking and Dagenham,114.3984547848172
2023-09-30,Dangerous Driving,Barking and Dagenham,1.5862797493604368
2023-10-31,Dangerous Driving,Barking and Dagenham,1.3555791397127288
2023-11-30,Dangerous Driving,Barking and Dagenham,1.663319371343237
2023-12-31,Dangerous Driving,Barking and Dagenham,1.817067770321917
2024-01-31,Dangerous Driving,Barking and Dagenham,1.4324923266395595
2024-02-29,Dangerous Driving,Barking and Dagenham,1.20170852287717
2024-03-31,Dangerous Driving,Barking and Dagenham,1.2786819867379642
2024-04-30,Dangerous Driving,Barking and Dagenham,1.584262104388279
2024-05-31,Dangerous Driving,Barking and Dagenham,1.2271352791737522
2024-06-30,Dangerous Driving,Barking and Dagenham,1.084264829676855
2024-07-31,Dangerous Driving,Barking and Dagenham,1.2271389057445692
2024-08-31,Dangerous Driving,Barking and Dagenham,1.7985202958670168
2023-09-30,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0246396487093459
2023-10-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0250133480234208
2023-11-30,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,0.2060844790305994
2023-12-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0246336523047653
2024-01-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,0.052331872503091
2024-02-29,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,0.2060717429967569
2024-03-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,0.1289839317028466
2024-04-30,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0263527561050641
2024-05-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,0.0453499682861925
2024-06-30,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0263683912345003
2024-07-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0263153939913213
2024-08-31,"Disclosure, Obstruction, False or Misleading State",Barking and Dagenham,-0.0263935043010827
2023-09-30,Domestic Burglary,Barking and Dagenham,55.9294938737788
2023-10-31,Domestic Burglary,Barking and Dagenham,74.38953797189812
2023-11-30,Domestic Burglary,Barking and Dagenham,89.77377305522128
2023-12-31,Domestic Burglary,Barking and Dagenham,92.46740000993458
2024-01-31,Domestic Burglary,Barking and Dagenham,97.08229784619589
2024-02-29,Domestic Burglary,Barking and Dagenham,81.15835132486049
2024-03-31,Domestic Burglary,Barking and Dagenham,84.77432511300316
2024-04-30,Domestic Burglary,Barking and Dagenham,60.98783493170751
2024-05-31,Domestic Burglary,Barking and Dagenham,62.63036042606594
2024-06-30,Domestic Burglary,Barking and Dagenham,50.273193079331314
2024-07-31,Domestic Burglary,Barking and Dagenham,55.48785349215798
2024-08-31,Domestic Burglary,Barking and Dagenham,56.77321643411485
2023-09-30,Drug Trafficking,Barking and Dagenham,20.740570211262742
2023-10-31,Drug Trafficking,Barking and Dagenham,22.048113392149823
2023-11-30,Drug Trafficking,Barking and Dagenham,22.971046362624573
2023-12-31,Drug Trafficking,Barking and Dagenham,19.58640014928316
2024-01-31,Drug Trafficking,Barking and Dagenham,21.432487771934664
2024-02-29,Drug Trafficking,Barking and Dagenham,20.3558023699116
2024-03-31,Drug Trafficking,Barking and Dagenham,22.894204765472157
2024-04-30,Drug Trafficking,Barking and Dagenham,22.231317032118397
2024-05-31,Drug Trafficking,Barking and Dagenham,22.731466516762747
2024-06-30,Drug Trafficking,Barking and Dagenham,23.088580766549097
2024-07-31,Drug Trafficking,Barking and Dagenham,22.87428438377379
2024-08-31,Drug Trafficking,Barking and Dagenham,21.65994094438127
2023-09-30,Exploitation of Prostitution,Barking and Dagenham,0.0783187561374156
2023-10-31,Exploitation of Prostitution,Barking and Dagenham,0.0783572449196691
2023-11-30,Exploitation of Prostitution,Barking and Dagenham,0.001415743679731
2023-12-31,Exploitation of Prostitution,Barking and Dagenham,0.0014138462385368
2024-01-31,Exploitation of Prostitution,Barking and Dagenham,0.4629237098760581
2024-02-29,Exploitation of Prostitution,Barking and Dagenham,0.0014146228123359
2024-03-31,Exploitation of Prostitution,Barking and Dagenham,0.0783230505346298
2024-04-30,Exploitation of Prostitution,Barking and Dagenham,0.0015354770834141
2024-05-31,Exploitation of Prostitution,Barking and Dagenham,0.00154142270133
2024-06-30,Exploitation of Prostitution,Barking and Dagenham,0.0015473541083334
2024-07-31,Exploitation of Prostitution,Barking and Dagenham,0.0015530592635888
2024-08-31,Exploitation of Prostitution,Barking and Dagenham,0.0729536835171217
2023-09-30,Forgery or Use of Drug Prescription,Barking and Dagenham,-0.0130586818482264
2023-10-31,Forgery or Use of Drug Prescription,Barking and Dagenham,0.1407413574769639
2023-11-30,Forgery or Use of Drug Prescription,Barking and Dagenham,0.1407485917632693
2023-12-31,Forgery or Use of Drug Prescription,Barking and Dagenham,0.0638597055689299
2024-01-31,Forgery or Use of Drug Prescription,Barking and Dagenham,-0.0130632656931292
2024-02-29,Forgery or Use of Drug Prescription,Barking and Dagenham,0.0638759184888289
2024-03-31,Forgery or Use of Drug Prescription,Barking and Dagenham,0.1407630841271042
2024-04-30,Forgery or Use of Drug Prescription,Barking and Dagenham,0.0574325613277819
2024-05-31,Forgery or Use of Drug Prescription,Barking and Dagenham,0.057424449802766
2024-06-30,Forgery or Use of Drug Prescription,Barking and Dagenham,-0.0139570868672771
2024-07-31,Forgery or Use of Drug Prescription,Barking and Dagenham,-0.0139553468952537
2024-08-31,Forgery or Use of Drug Prescription,Barking and Dagenham,0.0574972984126338
2023-09-30,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.1727180151349057
2023-10-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.4034764863533232
2023-11-30,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.4803823143956761
2023-12-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.0957798604244043
2024-01-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.4034535890808355
2024-02-29,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.4034745517014863
2024-03-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.326555812980174
2024-04-30,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.1740468389317794
2024-05-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.1026185062985368
2024-06-30,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.2454773763431217
2024-07-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.3169073584386931
2024-08-31,Fraud or Forgery Associated with Driver Records,Barking and Dagenham,0.2454772767982665
2023-09-30,Going Equipped for Stealing,Barking and Dagenham,0.268564782399376
2023-10-31,Going Equipped for Stealing,Barking and Dagenham,0.8838177007973671
2023-11-30,Going Equipped for Stealing,Barking and Dagenham,0.4223092501883579
2023-12-31,Going Equipped for Stealing,Barking and Dagenham,0.7299743418466539
2024-01-31,Going Equipped for Stealing,Barking and Dagenham,0.1146361099126713
2024-02-29,Going Equipped for Stealing,Barking and Dagenham,0.4222883432948882
2024-03-31,Going Equipped for Stealing,Barking and Dagenham,1.0377314741888184
2024-04-30,Going Equipped for Stealing,Barking and Dagenham,0.5899072343260772
2024-05-31,Going Equipped for Stealing,Barking and Dagenham,0.518409476625356
2024-06-30,Going Equipped for Stealing,Barking and Dagenham,0.3755996202407298
2024-07-31,Going Equipped for Stealing,Barking and Dagenham,0.6612539478872386
2024-08-31,Going Equipped for Stealing,Barking and Dagenham,0.3755573527922963
2023-09-30,Handling Stolen Goods,Barking and Dagenham,0.5345954100173365
2023-10-31,Handling Stolen Goods,Barking and Dagenham,1.2269042978550992
2023-11-30,Handling Stolen Goods,Barking and Dagenham,1.6884452594997057
2023-12-31,Handling Stolen Goods,Barking and Dagenham,0.8422879443055037
2024-01-31,Handling Stolen Goods,Barking and Dagenham,1.1499803403086624
2024-02-29,Handling Stolen Goods,Barking and Dagenham,2.4576733239832933
2024-03-31,Handling Stolen Goods,Barking and Dagenham,1.7653667966067714
2024-04-30,Handling Stolen Goods,Barking and Dagenham,0.2747170871795762
2024-05-31,Handling Stolen Goods,Barking and Dagenham,0.8461457214806771
2024-06-30,Handling Stolen Goods,Barking and Dagenham,1.9175743426571936
2024-07-31,Handling Stolen Goods,Barking and Dagenham,0.5604313379505605
2024-08-31,Handling Stolen Goods,Barking and Dagenham,1.2747170358648174
2023-09-30,Historical Fraud and Forgery,Barking and Dagenham,-0.937441244988788
2023-10-31,Historical Fraud and Forgery,Barking and Dagenham,-0.1193969090926378
2023-11-30,Historical Fraud and Forgery,Barking and Dagenham,0.3340857425496746
2023-12-31,Historical Fraud and Forgery,Barking and Dagenham,1.5146428957324276
2024-01-31,Historical Fraud and Forgery,Barking and Dagenham,0.3313754775088444
2024-02-29,Historical Fraud and Forgery,Barking and Dagenham,-0.6678552660435457
2024-03-31,Historical Fraud and Forgery,Barking and Dagenham,-6.849078594492845
2024-04-30,Historical Fraud and Forgery,Barking and Dagenham,-3.301632962526404
2024-05-31,Historical Fraud and Forgery,Barking and Dagenham,-5.3339235445837225
2024-06-30,Historical Fraud and Forgery,Barking and Dagenham,-6.832635235273594
2024-07-31,Historical Fraud and Forgery,Barking and Dagenham,-7.416026106177396
2024-08-31,Historical Fraud and Forgery,Barking and Dagenham,-4.916246711483618
2023-09-30,Homicide,Barking and Dagenham,0.5298228208440671
2023-10-31,Homicide,Barking and Dagenham,0.6069264682498088
2023-11-30,Homicide,Barking and Dagenham,0.2226441074259307
2023-12-31,Homicide,Barking and Dagenham,0.3760234129005078
2024-01-31,Homicide,Barking and Dagenham,0.0685078173616667
2024-02-29,Homicide,Barking and Dagenham,0.1455384948741663
2024-03-31,Homicide,Barking and Dagenham,0.5299354882523001
2024-04-30,Homicide,Barking and Dagenham,0.0733114602568656
2024-05-31,Homicide,Barking and Dagenham,0.2876245114146828
2024-06-30,Homicide,Barking and Dagenham,0.3592137040991094
2024-07-31,Homicide,Barking and Dagenham,0.1445557100803751
2024-08-31,Homicide,Barking and Dagenham,0.4299672662561697
2023-09-30,Interfering with a Motor Vehicle,Barking and Dagenham,20.2715911292076
2023-10-31,Interfering with a Motor Vehicle,Barking and Dagenham,22.886981729263415
2023-11-30,Interfering with a Motor Vehicle,Barking and Dagenham,23.502357531657964
2023-12-31,Interfering with a Motor Vehicle,Barking and Dagenham,24.81005233052553
2024-01-31,Interfering with a Motor Vehicle,Barking and Dagenham,24.8100542788738
2024-02-29,Interfering with a Motor Vehicle,Barking and Dagenham,24.42543564237734
2024-03-31,Interfering with a Motor Vehicle,Barking and Dagenham,23.117741992004508
2024-04-30,Interfering with a Motor Vehicle,Barking and Dagenham,21.786017553168776
2024-05-31,Interfering with a Motor Vehicle,Barking and Dagenham,26.50030640642532
2024-06-30,Interfering with a Motor Vehicle,Barking and Dagenham,24.92888346125837
2024-07-31,Interfering with a Motor Vehicle,Barking and Dagenham,22.286023226125337
2024-08-31,Interfering with a Motor Vehicle,Barking and Dagenham,19.714592796384743
2023-09-30,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.3678288426615512
2023-10-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.0601371559496062
2023-11-30,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.0601261137052531
2023-12-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,0.2139711458018039
2024-01-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,0.52166007319651
2024-02-29,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.2909171964875965
2024-03-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,0.90629875598644
2024-04-30,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.0025931100846512
2024-05-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.0025468044008152
2024-06-30,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,0.7882863593439271
2024-07-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,0.7883867395122692
2024-08-31,"Making, Supplying or Possessing Articles for use i",Barking and Dagenham,1.0739476281596074
2023-09-30,Obscene Publications,Barking and Dagenham,9.706285059149335
2023-10-31,Obscene Publications,Barking and Dagenham,11.361340490911006
2023-11-30,Obscene Publications,Barking and Dagenham,10.171144586772405
2023-12-31,Obscene Publications,Barking and Dagenham,9.289449914756531
2024-01-31,Obscene Publications,Barking and Dagenham,9.331694686263855
2024-02-29,Obscene Publications,Barking and Dagenham,9.91327644046946
2024-03-31,Obscene Publications,Barking and Dagenham,10.57265058146375
2024-04-30,Obscene Publications,Barking and Dagenham,8.974841482955878
2024-05-31,Obscene Publications,Barking and Dagenham,10.650583608713202
2024-06-30,Obscene Publications,Barking and Dagenham,9.255712585115912
2024-07-31,Obscene Publications,Barking and Dagenham,8.290199963007623
2024-08-31,Obscene Publications,Barking and Dagenham,6.754045648299591
2023-09-30,Offender Management Act,Barking and Dagenham,-0.1001208851493518
2023-10-31,Offender Management Act,Barking and Dagenham,-0.100061470521042
2023-11-30,Offender Management Act,Barking and Dagenham,-0.1000021092714917
2023-12-31,Offender Management Act,Barking and Dagenham,-0.0999757957451597
2024-01-31,Offender Management Act,Barking and Dagenham,-0.099949118608988
2024-02-29,Offender Management Act,Barking and Dagenham,-0.0999890910563635
2024-03-31,Offender Management Act,Barking and Dagenham,-0.09996296860134
2024-04-30,Offender Management Act,Barking and Dagenham,0.3999830675383649
2024-05-31,Offender Management Act,Barking and Dagenham,-0.0999821552096924
2024-06-30,Offender Management Act,Barking and Dagenham,-0.0999524727453425
2024-07-31,Offender Management Act,Barking and Dagenham,-0.0999239092353851
2024-08-31,Offender Management Act,Barking and Dagenham,-0.1333045530972331
2023-09-30,Other Firearm Offences,Barking and Dagenham,2.210448634652679
2023-10-31,Other Firearm Offences,Barking and Dagenham,2.364259829649323
2023-11-30,Other Firearm Offences,Barking and Dagenham,2.441235231978043
2023-12-31,Other Firearm Offences,Barking and Dagenham,2.5950508796645586
2024-01-31,Other Firearm Offences,Barking and Dagenham,2.4412043938050734
2024-02-29,Other Firearm Offences,Barking and Dagenham,2.133556385670685
2024-03-31,Other Firearm Offences,Barking and Dagenham,2.441173747915238
2024-04-30,Other Firearm Offences,Barking and Dagenham,2.437850025799708
2024-05-31,Other Firearm Offences,Barking and Dagenham,2.1521076748954044
2024-06-30,Other Firearm Offences,Barking and Dagenham,2.2236550639316333
2024-07-31,Other Firearm Offences,Barking and Dagenham,2.080575190199737
2024-08-31,Other Firearm Offences,Barking and Dagenham,2.651958862675315
2023-09-30,Other Forgery,Barking and Dagenham,1.0652860164685494
2023-10-31,Other Forgery,Barking and Dagenham,0.7575891869553746
2023-11-30,Other Forgery,Barking and Dagenham,0.9883965620916424
2023-12-31,Other Forgery,Barking and Dagenham,1.142225745198013
2024-01-31,Other Forgery,Barking and Dagenham,0.9883790484245104
2024-02-29,Other Forgery,Barking and Dagenham,0.9883945823189294
2024-03-31,Other Forgery,Barking and Dagenham,1.2961097168997853
2024-04-30,Other Forgery,Barking and Dagenham,0.9380738620380188
2024-05-31,Other Forgery,Barking and Dagenham,1.0095660371727526
2024-06-30,Other Forgery,Barking and Dagenham,1.152372578107166
2024-07-31,Other Forgery,Barking and Dagenham,0.4381049654058614
2024-08-31,Other Forgery,Barking and Dagenham,1.3667288227211265
2023-09-30,Other Knife Offences,Barking and Dagenham,0.6999438785263595
2023-10-31,Other Knife Offences,Barking and Dagenham,0.199982746088098
2023-11-30,Other Knife Offences,Barking and Dagenham,0.1999848664776097
2023-12-31,Other Knife Offences,Barking and Dagenham,0.1999884857550528
2024-01-31,Other Knife Offences,Barking and Dagenham,0.1999915855184279
2024-02-29,Other Knife Offences,Barking and Dagenham,0.2000025859321212
2024-03-31,Other Knife Offences,Barking and Dagenham,0.2000053589432441
2024-04-30,Other Knife Offences,Barking and Dagenham,0.2000067675730461
2024-05-31,Other Knife Offences,Barking and Dagenham,0.2000089044357966
2024-06-30,Other Knife Offences,Barking and Dagenham,0.2000096537286663
2024-07-31,Other Knife Offences,Barking and Dagenham,0.6999098948690231
2024-08-31,Other Knife Offences,Barking and Dagenham,0.2666350130926031
2023-09-30,Other Notifiable Offences,Barking and Dagenham,0.4784007648486919
2023-10-31,Other Notifiable Offences,Barking and Dagenham,0.786092581784574
2023-11-30,Other Notifiable Offences,Barking and Dagenham,0.5553463432210128
2023-12-31,Other Notifiable Offences,Barking and Dagenham,0.7860882314486406
2024-01-31,Other Notifiable Offences,Barking and Dagenham,0.7861025127019978
2024-02-29,Other Notifiable Offences,Barking and Dagenham,1.093795150618816
2024-03-31,Other Notifiable Offences,Barking and Dagenham,1.0168760494926972
2024-04-30,Other Notifiable Offences,Barking and Dagenham,0.7935970906511413
2024-05-31,Other Notifiable Offences,Barking and Dagenham,1.0793352165493448
2024-06-30,Other Notifiable Offences,Barking and Dagenham,1.0078932857141885
2024-07-31,Other Notifiable Offences,Barking and Dagenham,1.293597777275977
2024-08-31,Other Notifiable Offences,Barking and Dagenham,1.722179334282889
2023-09-30,"Other Offences Against the State, or Public Order",Barking and Dagenham,15.946598427305378
2023-10-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,16.02350766865255
2023-11-30,"Other Offences Against the State, or Public Order",Barking and Dagenham,15.408136850803045
2023-12-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,14.100418002257292
2024-01-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,15.100422005200231
2024-02-29,"Other Offences Against the State, or Public Order",Barking and Dagenham,12.792746861081753
2024-03-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,15.485092925989072
2024-04-30,"Other Offences Against the State, or Public Order",Barking and Dagenham,14.415777336763052
2024-05-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,17.487220591477897
2024-06-30,"Other Offences Against the State, or Public Order",Barking and Dagenham,16.630086863791263
2024-07-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,18.487194172498103
2024-08-31,"Other Offences Against the State, or Public Order",Barking and Dagenham,15.915767007310915
2023-09-30,Other Sexual Offences,Barking and Dagenham,37.870935697242174
2023-10-31,Other Sexual Offences,Barking and Dagenham,39.568862555332274
2023-11-30,Other Sexual Offences,Barking and Dagenham,37.56959289307589
2023-12-31,Other Sexual Offences,Barking and Dagenham,34.34199492125217
2024-01-31,Other Sexual Offences,Barking and Dagenham,35.95445032959855
2024-02-29,Other Sexual Offences,Barking and Dagenham,35.10603297461806
2024-03-31,Other Sexual Offences,Barking and Dagenham,40.569063468360845
2024-04-30,Other Sexual Offences,Barking and Dagenham,35.03279424783264
2024-05-31,Other Sexual Offences,Barking and Dagenham,40.60536516117671
2024-06-30,Other Sexual Offences,Barking and Dagenham,42.9612482183278
2024-07-31,Other Sexual Offences,Barking and Dagenham,41.675456581502
2024-08-31,Other Sexual Offences,Barking and Dagenham,35.10620645724642
2023-09-30,Other Theft,Barking and Dagenham,185.4168844417996
2023-10-31,Other Theft,Barking and Dagenham,184.16762987381955
2023-11-30,Other Theft,Barking and Dagenham,189.9297443328538
2023-12-31,Other Theft,Barking and Dagenham,171.96309278424943
2024-01-31,Other Theft,Barking and Dagenham,173.2561771085626
2024-02-29,Other Theft,Barking and Dagenham,173.45040416102358
2024-03-31,Other Theft,Barking and Dagenham,190.5865116351253
2024-04-30,Other Theft,Barking and Dagenham,181.69072072714053
2024-05-31,Other Theft,Barking and Dagenham,190.2734100515641
2024-06-30,Other Theft,Barking and Dagenham,190.7481306767505
2024-07-31,Other Theft,Barking and Dagenham,202.0067709580644
2024-08-31,Other Theft,Barking and Dagenham,192.6397218625663
2023-09-30,Perjury,Barking and Dagenham,-0.0465033998686261
2023-10-31,Perjury,Barking and Dagenham,-0.046507695195087
2023-11-30,Perjury,Barking and Dagenham,0.0305143428944376
2023-12-31,Perjury,Barking and Dagenham,0.0305027704731553
2024-01-31,Perjury,Barking and Dagenham,-0.0464829528140784
2024-02-29,Perjury,Barking and Dagenham,-0.0464820981885587
2024-03-31,Perjury,Barking and Dagenham,0.1073295208015734
2024-04-30,Perjury,Barking and Dagenham,-0.0497396769198618
2024-05-31,Perjury,Barking and Dagenham,0.0215942528918062
2024-06-30,Perjury,Barking and Dagenham,0.1644881419737546
2024-07-31,Perjury,Barking and Dagenham,-0.0497373186222156
2024-08-31,Perjury,Barking and Dagenham,-0.0497456348194075
2023-09-30,Perverting Course of Justice,Barking and Dagenham,1.304788587095933
2023-10-31,Perverting Course of Justice,Barking and Dagenham,1.689408239015194
2023-11-30,Perverting Course of Justice,Barking and Dagenham,1.689402977073701
2023-12-31,Perverting Course of Justice,Barking and Dagenham,1.612481757440133
2024-01-31,Perverting Course of Justice,Barking and Dagenham,0.9970927948618712
2024-02-29,Perverting Course of Justice,Barking and Dagenham,1.3047987139872843
2024-03-31,Perverting Course of Justice,Barking and Dagenham,1.2278657434734184
2024-04-30,Perverting Course of Justice,Barking and Dagenham,0.9804012755852228
2024-05-31,Perverting Course of Justice,Barking and Dagenham,1.123259009995333
2024-06-30,Perverting Course of Justice,Barking and Dagenham,1.6232642260447034
2024-07-31,Perverting Course of Justice,Barking and Dagenham,1.0518338976570905
